0.04736,0.08105,0.00977
-0.00635,-0.0249,-0.0249
-0.02051,-0.03369,0
-0.00879,0.00439,0.00293
-0.04395,-0.07812,-0.06543
-0.03369,-0.0376,-0.07764
0.01465,0.03369,-0.03223
-0.00537,0.03906,-0.04834
-0.05469,0.01074,-0.06885
-0.05273,-0.01514,-0.04346
-0.04834,0.04346,0.00391
-0.06738,0.02539,-0.00049
-0.08594,-0.01367,-0.01709
-0.08936,-0.01758,-0.06299
-0.07764,-0.06934,-0.08936
-0.0498,-0.09619,-0.10498
-0.05176,-0.11279,-0.07959
-0.00049,-0.05029,-0.00781
0.05371,0.0166,0.02197
0.02734,-0.03418,0.02148
0.0166,-0.04102,0.01172
0.06787,-0.0127,-0.0083
0.06885,0.00635,-0.02441
0.03174,0.00049,-0.02734
0.03662,0.01758,0.05078
0.10791,0.10352,0.09619
0.05762,0.04639,0.07373
-0.01807,-0.0376,0.02734
-0.03467,-0.0415,0.00098
-0.00928,-0.04688,-0.0332
0.02979,-0.01611,-0.0459
0.03418,-0.03955,-0.01953
0.01123,-0.03809,0.00928
0.01758,-0.00732,0.02393
0.03662,-0.00635,0.02832
0.05371,0.06055,0.06201
0.05029,0.02637,0.05566
0.02051,-0.04053,-0.00195
-0.02686,-0.0874,-0.04346
-0.00977,-0.08447,-0.04785
0.00977,-0.08594,-0.01172
0.05566,-0.04688,0.05908
0.10254,0.03467,0.09131
0.10449,0.02734,0.06201
0.07861,-0.0249,0.02637
0.05225,-0.03564,0.00146
0.04932,0.00342,0.03809
0.0415,0.01172,0.06348
0.03418,0.03174,0.06934
0.02295,0.02734,0.07422
0.00537,0.06787,0.06445
-0.05859,-0.01074,-0.00146
-0.15088,-0.14453,-0.09277
-0.10889,-0.08447,-0.0415
-0.02393,-0.03369,0.04004
0.01025,0.00342,-0.0293
0.01709,-0.00928,-0.02246
0.01514,-0.01904,-0.03076
0.03613,0.01953,-0.00195
0.05566,0.01758,0.04736
0.05078,0.01221,0.05859
0.03711,-0.00293,0.02783
0.05176,-0.01318,-0.0083
0.03125,-0.01514,-0.03467
-0.01562,-0.07471,-0.04297
-0.03564,-0.0708,-0.0542
-0.03223,-0.08057,-0.04834
-0.03027,-0.10938,-0.04541
-0.0166,-0.07422,-0.03711
-0.0918,-0.09814,-0.09961
-0.08203,-0.04639,-0.08447
-0.11133,-0.03125,-0.1001
-0.10547,-0.03906,-0.06055
-0.08105,-0.00879,-0.00195
-0.05322,-0.01855,0.03467
-0.01953,0.03418,0.08008
-0.01367,0.04688,0.0918
-0.06592,-0.04395,-0.00684
-0.07764,-0.05127,-0.07861
-0.10547,-0.09668,-0.09766
-0.16064,-0.13477,-0.09424
-0.24316,-0.22705,-0.1543
-0.28027,-0.271,-0.2251
-0.24268,-0.21826,-0.23047
-0.18213,-0.15723,-0.17676
-0.09521,-0.01709,-0.08643
-0.04004,0.04004,-0.05127
-0.0293,0.04932,-0.02979
-0.02637,0.07861,-0.00635
-0.01221,0.05615,0.02588
0.02539,0.08789,0.02783
0.05566,0.09033,0.00928
0.04736,0.04395,-0.02344
0.03564,0.021,-0.05127
0.02051,-0.02979,-0.06592
-0.02734,-0.04346,-0.07324
-0.04883,-0.0249,-0.06445
-0.05176,-0.00244,-0.01611
-0.03564,0.05029,0.0249
0.00439,0.08789,0.0542
0.08008,0.16357,0.11035
0.13135,0.18604,0.12598
0.0957,0.11914,0.09424
0.08936,0.13916,0.08496
0.09375,0.12744,0.07715
0.09473,0.12793,0.06445
0.08447,0.10742,0.07178
0.07031,0.09082,0.09668
0.00977,0.0791,0.09424
-0.04102,0.01758,0.08252
-0.08057,-0.00244,0.04199
-0.09326,-0.03809,-0.01904
-0.07373,-0.0791,-0.07031
-0.02246,0.02686,-0.01611
0.0293,0.06885,0.0293
0.02637,0.06934,0.05273
0.01416,0.06055,0.05811
0.03467,0.07178,0.05664
0.03613,0.08984,0.0625
0.07227,0.0957,0.09668
0.07812,0.1084,0.10107
0.03174,0.08691,0.08057
-0.04004,-0.03662,0.0127
-0.11133,-0.08984,-0.09082
-0.16406,-0.16309,-0.13574
-0.1709,-0.14941,-0.15479
-0.25635,-0.21729,-0.23633
-0.30469,-0.29688,-0.32275
-0.34717,-0.25146,-0.38086
-0.2959,-0.20117,-0.29053
-0.21826,-0.12354,-0.16455
-0.15771,-0.03516,-0.10791
-0.05762,0.06348,-0.02393
-0.03271,0.07373,0.00244
-0.06885,-0.00439,-0.03711
-0.06738,0.00293,-0.03369
-0.10498,-0.02197,-0.04053
-0.11865,-0.04932,-0.0083
-0.14404,-0.09814,-0.03662
-0.2085,-0.22266,-0.12305
-0.30322,-0.31152,-0.23145
-0.27734,-0.29883,-0.23242
-0.14453,-0.19775,-0.14307
0.00488,-0.04492,-0.02393
0.07764,-0.01172,0.05811
0.07764,0.01758,0.11279
0.05225,0.01709,0.07568
0.05322,-0.0166,0.00391
0.07031,0.03369,0.01611
0.09131,0.0498,0.07422
0.11865,0.06494,0.06592
0.08691,0.0293,0.03076
-0.00537,-0.05957,-0.02246
-0.07129,-0.08789,-0.06299
-0.04395,-0.10107,-0.05811
0.06494,0.00244,0.00244
0.1499,0.10107,0.0957
0.19043,0.125,0.16162
0.16992,0.11426,0.15967
0.14502,0.07764,0.17432
0.11865,0.07422,0.16309
0.11719,0.08203,0.12988
0.10693,0.02881,0.06689
0.08789,0.04004,0.06592
0.08545,0,0.05908
0.09375,-0.04248,-0.01855
0.11035,-0.03418,-0.0249
0.15674,0.01221,0.03125
0.17822,0.08789,0.10107
0.17041,0.07568,0.12061
0.14062,0.05859,0.08057
0.11963,0.06006,0.09424
0.09424,0.02832,0.12451
0.05713,0.0415,0.08984
0.04443,0.02539,0.06006
0.0459,0,0.02881
0.06104,-0.03857,-0.00049
0.0708,-0.06836,-0.04688
0.09424,-0.00049,-0.01514
0.11523,0.02393,0.05127
0.10107,0.0498,0.08887
0.0874,0.06592,0.08252
0.07568,0.01709,0.06689
0.04834,0.01074,0.0625
0.02002,0.00342,0.06201
-0.01562,0.00342,0.02783
-0.06982,-0.04541,-0.04053
-0.1001,-0.14404,-0.10254
-0.06982,-0.14893,-0.15381
-0.04248,-0.15381,-0.18652
-0.04346,-0.12402,-0.16699
-0.07959,-0.13965,-0.12402
-0.09814,-0.11914,-0.07275
-0.0957,-0.04492,-0.03223
-0.12793,-0.06055,-0.03174
-0.16357,-0.08643,-0.08887
-0.15723,-0.06836,-0.10498
-0.16211,-0.07568,-0.07178
-0.22021,-0.10059,-0.08496
-0.24512,-0.13037,-0.0874
-0.16699,-0.10547,-0.0874
-0.0835,-0.07861,-0.13037
-0.01465,-0.10596,-0.24219
0.0415,-0.06836,-0.29785
0.08984,-0.0415,-0.19971
0.10205,0.00342,-0.06592
0.08691,0.04395,0.0542
0.0708,0.03223,0.11426
0.06006,0.06885,0.11279
0.00732,0.04443,0.11816
-0.06055,0.03516,0.09766
-0.07275,0.05078,0.06396
-0.01855,0.0415,0.09717
0.05469,0.06445,0.10596
0.1167,0.03613,0.04199
0.16064,0.05273,-0.06543
0.18555,0.0957,-0.08301
0.21143,0.12598,-0.03418
0.17969,0.1582,0.0332
0.12451,0.14258,0.12744
0.09619,0.15137,0.1958
0.0459,0.11719,0.17236
0.02393,0.08398,0.13379
0.00586,0.10693,0.11035
0.00049,0.05957,0.10254
0.04492,0.05029,0.11182
0.10742,0.05371,0.05762
0.16162,0.02588,-0.01758
0.13525,0.02197,-0.05859
0.11719,0.021,-0.04785
0.11328,0.06494,0.02588
0.10254,0.15039,0.13428
0.06006,0.10596,0.17627
0.0083,0.09766,0.17969
-0.00977,0.10352,0.17334
-0.05859,0.11035,0.10986
-0.10791,0.04834,0.02588
-0.02588,0.01416,0.00684
0.06152,0.04541,-0.03613
0.10059,0.02588,-0.05176
0.10107,0.0249,-0.02051
0.07568,0.05078,0.00928
0.0376,0.05225,0.01416
-0.01758,0.07324,0.01611
-0.0498,0.03174,-0.01416
-0.0415,0.0498,0.00781
-0.05127,0.09766,0.06592
-0.0918,0.05225,0.07178
-0.12695,0.05322,0.08887
-0.06592,0.04883,0.10107
0.01807,0.02881,-0.0542
0.07666,0.00928,-0.18604
0.14844,0.0708,-0.09229
0.20801,0.18994,0.02979
0.1792,0.16553,0.09424
0.1416,0.1123,0.12061
0.07373,0.06104,0.08887
-0.03418,0.00342,0.05322
-0.11084,0.01611,0.01074
-0.12061,0.01807,-0.03369
-0.05859,0.0376,-0.0166
0.00391,0.04834,0.03711
0.06494,-0.00391,0.03174
0.10938,0.01562,-0.12988
0.13379,-0.00537,-0.17529
0.06592,-0.05615,-0.17041
-0.02539,-0.09326,-0.19189
-0.02783,-0.09814,-0.15967
-0.04834,-0.08984,-0.10938
-0.12744,-0.15186,-0.05566
-0.14795,-0.1001,0.02881
-0.15967,-0.04053,0.07715
-0.13037,-0.05518,0.06348
-0.03223,-0.00488,0.05713
0.08057,0.07666,0.08545
0.10986,0.03906,-0.0127
0.05566,-0.09033,-0.19873
0.06592,-0.08252,-0.22266
0.09814,0.021,-0.14746
0.06641,-0.00488,-0.06152
0.05908,-0.02783,0.02051
0.06543,0.03223,0.04541
0.03271,0.03271,0.08936
-0.02148,0.01514,0.12744
-0.0708,-0.03809,0.1167
-0.04346,0.00879,0.11328
0.02197,0.09229,0.14453
0.05859,0.05225,0.08984
0.09961,0.04492,-0.00146
0.12256,0.05469,-0.05225
0.1416,0.04688,-0.05078
0.02881,-0.06543,-0.08984
-0.06055,-0.13232,-0.09277
-0.05273,-0.0625,-0.05273
-0.05762,-0.04199,0.00439
-0.07422,-0.04443,0.02588
-0.09033,-0.0166,0.05225
-0.06152,0.00732,0.09131
0.00537,0.07959,0.13721
0.06494,0.08057,0.11328
0.07275,0.06055,0.04785
0.04004,0.03271,-0.03662
0.00146,-0.06787,-0.11572
-0.02148,-0.11426,-0.17676
-0.06543,-0.17627,-0.20752
-0.09229,-0.15039,-0.15234
-0.11475,-0.12793,-0.06787
-0.11328,-0.10791,0.02441
-0.12109,-0.01855,0.07959
-0.13037,0.00586,0.11719
-0.0708,0.00244,0.12012
-0.04736,-0.02979,-0.05127
-0.06885,-0.03564,-0.06885
-0.06592,-0.04834,-0.05566
-0.0332,-0.01416,-0.0166
0.01123,0.03955,0.00928
0.08252,0.08984,0.05029
0.10352,0.10498,0.0332
0.10205,0.08887,0.03076
0.11328,0.14502,0.04004
0.10352,0.17627,0.04346
0.08936,0.12305,0.04834
0.06396,0.09473,0.03418
0.01904,0.03125,-0.00049
-0.06201,-0.07422,-0.05322
-0.0498,-0.11768,-0.04102
0.05908,-0.0542,0.02295
0.15967,0.09375,0.10156
0.17529,0.11133,0.12354
0.13574,0.08887,0.11523
0.12744,0.10645,0.09863
0.16406,0.09668,0.08398
0.10693,0.02246,0.02539
0.03516,-0.05664,-0.02588
0.01416,-0.00928,-0.0332
-0.03027,-0.02881,-0.03809
-0.07959,-0.14062,-0.05566
-0.0708,-0.11084,-0.02979
-0.01562,-0.07178,-0.01855
0.01465,-0.05615,-0.0083
0.02051,-0.03955,-0.00244
0.03125,-0.03369,0.00244
-0.00244,0.00879,0.00635
-0.00781,0.0083,0.00098
-0.01758,-0.0459,-0.06104
-0.02783,-0.05908,-0.14209
-0.04102,-0.06543,-0.13037
-0.11328,-0.10107,-0.12354
-0.0957,-0.0791,-0.08789
-0.03271,-0.02148,-0.07275
-0.021,-0.01025,-0.05078
-0.08594,-0.12451,-0.06494
-0.1377,-0.12402,-0.08057
-0.11084,-0.05859,-0.05664
-0.07227,-0.02002,-0.0459
-0.07031,0.00244,-0.04932
-0.08691,-0.00293,-0.03906
-0.14258,-0.02588,-0.04004
-0.23486,-0.13525,-0.06885
-0.21924,-0.1416,-0.09912
-0.13867,-0.08008,-0.09473
-0.04053,-0.03125,-0.09863
0.00098,0.02637,-0.05518
0.02686,0.06396,0.00146
0.00635,0.06006,0.02734
-0.02344,0.021,0.02979
-0.03174,-0.04541,-0.00879
0.01416,0.01562,0.00977
0.08496,0.08447,0.08594
-0.00781,0.05225,0.08545
-0.09229,0.04248,0.11084
-0.04541,0.06104,0.11963
0.01074,0.0791,0.08643
0.03027,-0.00391,0.021
0.03906,-0.0332,-0.01221
0.04248,0.00684,-0.021
0.00928,-0.02637,-0.021
0.00049,0.00781,0.01465
0.04102,0.04932,0.03711
0.09961,0.0835,0.04053
0.09326,0.10205,0.02539
-0.01758,0.02002,-0.01318
-0.13721,-0.02637,-0.02148
-0.19043,-0.05273,-0.00049
-0.15088,-0.05371,0.01709
-0.03418,0.00488,0.07666
0.10449,0.06689,0.14404
0.1543,0.11572,0.17676
0.13672,0.04199,0.11426
0.0708,-0.00635,0.03711
0.04395,0.01514,0.02344
0.0083,-0.02197,-0.02832
-0.02539,0.01855,-0.02148
-0.05078,0.06494,0.04443
-0.06396,0.07422,0.08887
-0.06348,0.06787,0.06494
-0.0542,0.02002,0.03711
-0.02734,0.00732,0.01465
0.03027,0.01855,0.02344
0.07861,0.02783,0.04004
0.10303,0.05615,0.06787
0.09424,0.04199,0.07715
0.09229,0.06738,0.0498
0.06152,0,0.00342
0.02783,-0.03027,-0.02393
-0.01123,0.00537,-0.01465
-0.0835,-0.01709,0.02441
-0.13428,-0.02344,0.02881
-0.11816,-0.02393,0.03711
-0.01172,0.02197,0.08447
0.10693,0.09473,0.13232
0.15674,0.06055,0.08594
0.15527,0.08887,0.05127
0.13916,0.11475,0.07129
0.13623,0.12109,0.08691
0.12061,0.1123,0.07666
0.08789,0.05322,0.00879
0.07812,0.09082,0.02734
0.03564,0.08252,0.04785
-0.09912,-0.04199,-0.04639
-0.21826,-0.12939,-0.15186
-0.22852,-0.17383,-0.17676
-0.15137,-0.104,-0.16504
-0.0293,-0.04639,-0.11719
0.07764,0.02783,-0.06592
0.12744,0.06592,-0.0708
0.13574,0.02393,-0.05469
0.11768,0.03613,-0.01367
0.0791,0.03125,0.04102
0.00293,-0.03662,0.00928
-0.05859,-0.06348,-0.0249
-0.06982,-0.05518,-0.01758
-0.0625,-0.02197,0.02979
-0.06348,-0.08252,0.01367
-0.06982,-0.13916,-0.00049
-0.08447,-0.125,-0.021
-0.12158,-0.1543,-0.06201
-0.10742,-0.13037,-0.11865
-0.02637,-0.05713,-0.12695
0.07422,0.02588,-0.08105
0.11914,0.05225,-0.01709
0.12695,0.01709,0.03906
0.06543,0.01855,0.07617
0.00635,-0.00391,0.07129
-0.02344,-0.04443,0.00879
-0.02295,-0.01221,-0.02148
-0.04102,-0.03516,-0.04102
-0.08545,-0.06885,-0.05078
-0.13281,-0.16309,-0.104
-0.15527,-0.24951,-0.15869
-0.1875,-0.25879,-0.18604
-0.12744,-0.19922,-0.17236
-0.00293,-0.02393,-0.13672
0.06055,0.07275,-0.09961
0.06201,0.06885,-0.01855
0.03613,0.06836,0.07129
0.04102,0.09131,0.13965
0.03418,0.10205,0.15381
-0.00928,0.04492,0.09375
-0.01855,0.02783,0.06543
-0.02686,0.01904,0.02002
-0.09766,-0.10498,-0.07764
-0.16016,-0.17285,-0.146
-0.16455,-0.19043,-0.16162
-0.12256,-0.15332,-0.19531
-0.05859,-0.06006,-0.19775
0.01709,0.02832,-0.11719
0.08154,0.12646,0.01074
0.12939,0.15674,0.11279
0.13184,0.1665,0.1958
0.14355,0.22852,0.25049
0.1543,0.1958,0.20459
0.10352,0.09961,0.09131
0.0166,0.00635,-0.0249
-0.03662,-0.05273,-0.09473
-0.10938,-0.11963,-0.12061
-0.18701,-0.2373,-0.1709
-0.19092,-0.229,-0.23242
-0.10547,-0.146,-0.21973
0.00977,0.0083,-0.08545
0.07959,0.12451,0.08057
0.125,0.17773,0.21826
0.14746,0.20752,0.28662
0.11133,0.1748,0.27148
0.05811,0.13135,0.20801
0.05566,0.14941,0.13916
0.04932,0.02637,0.02832
-0.00049,-0.04248,-0.03564
-0.08008,-0.09131,-0.06494
-0.12939,-0.13916,-0.10352
-0.15771,-0.16895,-0.18262
-0.12402,-0.17627,-0.2002
-0.05322,-0.06055,-0.12012
0.01904,0.03906,-0.00586
0.04541,0.02295,0.03857
0.05469,0.07373,0.11328
0.08447,0.09912,0.17383
0.07568,0.08936,0.12891
-0.00488,-0.0332,0.00244
-0.05469,-0.08838,-0.05078
-0.08447,-0.04248,-0.01416
-0.14453,-0.08545,-0.03418
-0.19238,-0.09424,-0.09668
-0.1792,-0.08496,-0.12354
-0.08301,-0.0376,-0.12939
0.00391,0.05371,-0.10156
0.08496,0.10449,-0.0083
0.12988,0.21338,0.14355
0.11572,0.20361,0.19092
0.04199,0.08545,0.09375
-0.01074,0.00977,-0.01416
-0.03906,-0.07861,-0.08447
-0.07617,-0.08398,-0.07861
-0.13525,-0.09863,-0.06738
-0.14893,-0.09668,-0.07227
-0.09229,-0.00928,0.00098
-0.09033,-0.06055,0.00781
-0.08691,-0.06348,-0.02002
-0.03516,0.02002,0.00244
0.05664,0.09131,0.02441
0.08984,0.16211,0.05957
0.08984,0.13281,0.07959
0.08887,0.1626,0.12744
0.09912,0.13721,0.15332
0.04297,0.02441,0.09863
0.00488,0.03027,0.03369
0.00928,0.07764,0.06396
-0.00391,0.05664,0.02832
-0.021,-0.00293,-0.04199
-0.04248,-0.02588,-0.05127
-0.01318,0.04883,-0.00391
0.02783,0.03662,0.02686
0.05664,0.01367,-0.00146
0.05811,0.0332,-0.00928
0.05371,0.03955,-0.00293
0.05078,0.03906,0.01318
0.04785,0.00293,0.0166
0.02881,0.02441,0.0166
0.02344,-0.01074,0.01123
0.02832,-0.02734,0.00195
0.0293,0.00488,-0.0249
0.03857,0.01709,-0.01514
0.03906,0.03516,0.02002
0.07568,0.06836,0.06641
0.10889,0.09229,0.1167
0.10889,0.09326,0.11426
0.05859,0.01807,0.08447
0.01562,-0.04639,0.02148
0.01562,-0.05566,-0.04248
-0.00342,-0.11572,-0.09619
-0.00977,-0.09717,-0.08643
0.01465,-0.05469,-0.05664
0.01367,0.01465,-0.02441
-0.02686,-0.00928,-0.01953
-0.03662,-0.0415,-0.00684
-0.02197,0.01318,0.05322
0.00391,0.02637,0.06396
0.02197,0.03223,0.0625
0.08496,0.1084,0.11768
0.14062,0.17236,0.14941
0.10938,0.10986,0.12061
0.0752,0.02393,0.06445
0.05908,0.05273,0.05859
0.02881,0.03516,0.03613
-0.01514,-0.03125,0.00342
-0.02832,0.0083,-0.01855
-0.03027,0.03076,0.01514
-0.0752,-0.04443,-0.1123
0.06396,-0.01758,-0.07861
0.14893,0.05371,-0.02051
0.15771,0.06543,0.04541
0.14404,0.09473,0.10596
0.15869,0.12939,0.13477
0.15186,0.12158,0.13135
0.11377,0.15723,0.12402
0.05127,0.11865,0.15234
0.00293,0.07812,0.11865
-0.04199,-0.00928,0.00732
-0.14453,-0.12305,-0.06396
-0.2002,-0.13965,-0.16846
-0.07324,-0.04346,-0.14453
0.09375,0.09033,-0.0249
0.16406,0.15332,0.05664
0.22119,0.16016,0.09717
0.24561,0.17383,0.14551
0.22168,0.1377,0.16455
0.16211,0.11523,0.1543
0.0752,0.0708,0.11963
0.00732,0.02686,0.07324
-0.04199,-0.01318,0.01953
-0.0835,-0.07422,-0.02393
-0.06201,-0.0957,-0.14111
-0.02051,-0.11426,-0.23486
0.05225,-0.10352,-0.17969
0.13525,0.00439,-0.06055
0.20996,0.11816,0.0957
0.25537,0.20898,0.19775
0.25635,0.24072,0.23682
0.18018,0.1748,0.22656
0.0498,0.11328,0.15674
-0.07178,0.00146,0.0708
-0.21289,-0.07666,0.02344
-0.28613,-0.08984,-0.03174
-0.19141,-0.04346,-0.14941
-0.01318,0.06006,-0.14209
0.15527,0.15186,0.01562
0.20312,0.20312,0.13623
0.20752,0.18506,0.17285
0.22705,0.11963,0.18994
0.21533,0.14648,0.19971
0.19482,0.17627,0.25488
0.14697,0.1167,0.24707
0.02783,-0.03418,0.12939
-0.13965,-0.15723,-0.01514
-0.22461,-0.18604,-0.09961
-0.19971,-0.24072,-0.21777
-0.0791,-0.16602,-0.22461
0.04248,0.02686,-0.08789
0.10986,0.12744,0.00342
0.1582,0.2085,0.05518
0.17725,0.18262,0.09521
0.14893,0.19824,0.15234
0.09424,0.13916,0.17285
0.04395,0.0332,0.13721
-0.02734,-0.00928,0.14258
-0.09912,-0.04883,0.14258
-0.13281,-0.07373,0.11523
-0.14941,-0.1416,-0.04834
-0.11279,-0.19629,-0.19043
-0.04297,-0.12109,-0.16064
0.05127,-0.0542,-0.06494
0.06543,0.0083,-0.0166
0.04688,0.08252,0.01562
0.07373,0.0957,0.05078
0.05371,0.07324,0.0415
-0.02686,-0.03369,0.01611
-0.08594,-0.06543,0.00928
-0.13525,-0.07715,0.01709
-0.18555,-0.16113,-0.02783
-0.18066,-0.1665,-0.07129
-0.07617,-0.1084,-0.05518
0.02002,-0.02686,0.02637
0.04102,-0.0083,0.0542
0.04932,-0.01025,0.04395
0.10352,0.07715,0.05908
0.15625,0.13379,0.09131
0.10449,0.09277,0.07666
0.01855,0.05566,0.03467
-0.07178,-0.00098,0.03027
-0.17627,-0.06396,0.03076
-0.20801,-0.13184,0.00049
-0.15625,-0.09668,0.00342
-0.04248,-0.00635,0.04883
0.06348,0.05078,0.104
0.08643,0.06299,0.08447
0.08154,0.05664,0.03564
0.11719,0.07422,0.05371
0.09033,0.00977,0.05029
0.02832,-0.0708,-0.01221
-0.00391,-0.02441,-0.03857
-0.09082,-0.06299,-0.06787
-0.20068,-0.13623,-0.07617
-0.22314,-0.15283,-0.11523
-0.24268,-0.20605,-0.15625
-0.19971,-0.19434,-0.12988
-0.12451,-0.1626,-0.0376
0.00732,-0.03564,0.08008
0.16357,0.08594,0.1416
0.21826,0.09424,0.15283
0.14795,0.0498,0.10107
0.07861,-0.01953,0.01416
0.01611,-0.06738,-0.10205
-0.06494,-0.12598,-0.12354
-0.17529,-0.23486,-0.10889
-0.20264,-0.20117,-0.10889
-0.17578,-0.10742,-0.08008
-0.16309,-0.07373,-0.05957
-0.06396,-0.0459,-0.00732
0.06299,-0.01123,0.01221
0.13037,0.05322,-0.00439
0.1626,0.04297,0.01123
0.19043,0.02979,0.05078
0.22363,0.08447,0.08057
0.21875,0.08447,0.0835
0.1084,0.0293,0.03174
-0.03955,-0.10303,-0.03613
-0.16113,-0.21094,-0.11963
-0.24951,-0.23584,-0.15332
-0.26123,-0.25098,-0.15527
-0.14941,-0.12744,-0.08301
-0.02539,-0.0249,-0.04004
0.0376,0.02881,-0.01709
0.10449,0.08545,0.0293
0.18262,0.09326,0.05322
0.21826,0.09131,0.02637
0.14209,0.02734,-0.00244
0.08789,0.03564,0.00537
0.08594,0.08984,0.021
0.00781,-0.01123,-0.02686
-0.20947,-0.18506,-0.11035
-0.33252,-0.25635,-0.10938
-0.18359,-0.11572,-0.02295
-0.00342,0.00586,-0.01416
0.0957,0.02344,-0.08301
0.11768,0.14014,-0.05371
0.14014,0.19727,0.01123
0.17871,0.20996,0.0625
0.14893,0.15332,0.04736
0.11475,0.05322,-0.0166
0.14062,0.12549,0.02832
0.0874,0.12598,0.08301
-0.0835,-0.00439,0.021
-0.21533,-0.11816,-0.0625
-0.19043,-0.10303,-0.04932
-0.09961,-0.03955,-0.03027
0,-0.00781,-0.02051
0.0459,-0.01709,-0.06055
0.04395,0.04639,-0.10791
0.03027,0.05225,-0.11133
-0.021,0.03711,-0.11523
-0.02881,0.02734,-0.09717
0.00928,0.03809,-0.0542
0.00928,0.03027,-0.03027
-0.14014,-0.10889,-0.06836
-0.24316,-0.13818,-0.10107
-0.18213,-0.08105,-0.05518
-0.06738,-0.01953,0.01953
0.02686,0.03809,0.04004
0.05273,0.01318,0
0.01025,-0.03369,-0.05859
-0.03516,-0.09033,-0.10791
-0.05127,-0.05518,-0.09961
-0.06152,0.01807,-0.09619
-0.06104,0.01025,-0.05811
-0.02295,0.02881,-0.00195
-0.04736,-0.00293,-0.00146
-0.25439,-0.14893,-0.08105
-0.38135,-0.22021,-0.12109
-0.30273,-0.23828,-0.09521
-0.12109,-0.11426,-0.02295
0.021,-0.01953,0.03613
0.01611,-0.03662,0.00635
-0.02588,-0.06299,-0.03564
-0.03467,-0.08154,-0.08301
-0.07324,-0.05811,-0.13477
-0.13379,-0.0957,-0.17627
-0.11963,-0.06348,-0.16455
-0.02734,0.09766,-0.09033
-0.06055,0.10449,-0.06445
-0.13965,0.03271,-0.0459
-0.11328,-0.03027,0.00098
0.00537,0.00146,0.06445
0.11719,0.10889,0.12988
0.19189,0.14258,0.20166
0.19971,0.13672,0.19189
0.16406,0.08887,0.12256
0.06104,-0.03418,0.04004
-0.04346,-0.10791,-0.03662
-0.1167,-0.16162,-0.10352
-0.15674,-0.13965,-0.12012
-0.11621,-0.11914,-0.06396
-0.04639,-0.10156,-0.01172
-0.01953,-0.05273,-0.00537
0.00049,-0.02734,0
0.00732,-0.0083,0.01807
0.05469,0.0083,0.06641
0.12061,0.05566,0.09717
0.15527,0.10938,0.12207
0.14209,0.05127,0.11523
0.09912,0.0459,0.09619
0.04834,0.05371,0.06494
-0.02588,0.03369,0.06299
-0.19336,-0.09424,-0.01562
-0.29736,-0.21338,-0.06543
-0.21387,-0.15771,-0.04395
-0.02295,-0.01221,0.05859
0.10645,0.08643,0.14551
0.13916,0.12939,0.14893
0.14844,0.08496,0.07227
0.06982,0.02197,0.02441
0.03662,-0.03516,0.02197
0.0708,-0.01025,0.03955
0.08643,0.0376,0.00928
0.0498,0,-0.01758
-0.00879,0.01709,0.01318
-0.09961,-0.02734,0.00537
-0.15674,-0.10205,-0.08838
-0.14111,-0.09521,-0.10156
-0.0752,-0.06445,-0.01025
0.05518,0.08838,0.13672
0.13672,0.18652,0.20312
0.08838,0.12842,0.14893
0.04248,0.08203,0.12891
0.06641,0.06055,0.15088
0.11719,0.06982,0.14209
0.11963,-0.00244,0.05566
0.08496,-0.06445,-0.03027
0.01904,-0.08496,-0.04395
-0.04492,-0.1001,0.01025
-0.04785,-0.06689,0.01855
0.01758,-0.04883,-0.01465
0.04248,-0.08594,-0.06201
0.01025,-0.06641,-0.05078
-0.01465,-0.05957,-0.01807
0.00635,0.04395,0.04053
0.01416,0.06396,0.03467
0.02637,0.0166,0.01318
0.02588,0.01611,0.01221
0.03564,-0.02979,-0.00391
0.0293,-0.03516,-0.01172
0.00293,-0.07812,0.02246
0.05273,-0.08301,0.03369
0.12695,-0.00928,-0.00293
0.12744,-0.05322,-0.07568
0.06738,-0.13135,-0.12207
-0.00537,-0.19043,-0.12988
0.00879,-0.10889,-0.07227
0.0332,0.00488,-0.02783
-0.00537,-0.0166,0.03467
-0.06055,-0.03125,0.0459
-0.01514,-0.00488,0.04199
0.00098,-0.03174,0.01611
-0.01855,-0.04932,0.00391
-0.06299,-0.02832,0.00146
-0.104,-0.09424,-0.0498
-0.11084,-0.08252,-0.0708
-0.08936,-0.02637,-0.104
-0.05713,-0.03418,-0.05176
-0.0498,-0.05811,-0.03467
-0.05762,-0.08594,-0.00635
-0.07617,-0.08057,0.01221
-0.14355,-0.09619,-0.04639
-0.19141,-0.10889,-0.08105
-0.1377,-0.01074,-0.05908
-0.05078,0.01367,-0.02197
0.02783,0.00732,0.00732
0.03955,0.00635,0.03809
-0.03076,-0.07031,-0.00146
-0.05908,-0.07373,-0.06201
-0.0708,-0.09717,-0.12695
-0.01221,-0.06396,-0.13037
0.02344,0.01807,-0.04492
0.03662,0.04004,0.07471
0.03369,0.02881,0.10596
0.02002,-0.02051,0.04297
-0.02979,-0.06494,-0.04639
-0.03613,-0.01611,-0.02783
0.01025,0.01025,0.00635
0.06201,0.00293,-0.00244
0.06641,-0.0459,-0.02539
0.04932,-0.06641,-0.01074
0.03662,-0.03711,0.03027
0.02734,-0.03857,0.04248
-0.02197,-0.01611,0.01953
0.00098,0.01074,0.03613
